Date,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,MSFT_Close,MSFT_High,MSFT_Low,MSFT_Open,MSFT_Volume,GOOGL_Close,GOOGL_High,GOOGL_Low,GOOGL_Open,GOOGL_Volume,TSLA_Close,TSLA_High,TSLA_Low,TSLA_Open,TSLA_Volume,AMZN_Close,AMZN_High,AMZN_Low,AMZN_Open,AMZN_Volume,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,V_Close,V_High,V_Low,V_Open,V_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume,SP_500_Close,SP_500_High,SP_500_Low,SP_500_Open,SP_500_Volume,NASDAQ_Close,NASDAQ_High,NASDAQ_Low,NASDAQ_Open,NASDAQ_Volume,Dow_Jones_Close,Dow_Jones_High,Dow_Jones_Low,Dow_Jones_Open,Dow_Jones_Volume,10Y_Treasury_Yield_Close,10Y_Treasury_Yield_High,10Y_Treasury_Yield_Low,10Y_Treasury_Yield_Open,10Y_Treasury_Yield_Volume,Gold_Prices_Close,Gold_Prices_High,Gold_Prices_Low,Gold_Prices_Open,Gold_Prices_Volume,Oil_Prices_Close,Oil_Prices_High,Oil_Prices_Low,Oil_Prices_Open,Oil_Prices_Volume
2022-10-25,0.7278611043609234,0.7258334535466281,0.7159850075650595,0.7159964025199341,0.07926001574124625,0.6101079290979047,0.6062075561879269,0.6003606164600425,0.599649437821492,0.15718063810032357,0.6312822806540329,0.625743222628354,0.6196725901149509,0.620379873075458,0.11493064153829698,0.5191417415108632,0.5166889194071274,0.49366293128868793,0.49470557775854074,0.10146922428592949,0.6155497085069109,0.6118507431509764,0.6069853626153476,0.6117805121252003,0.0732108900218379,0.2506608755093683,0.2501941101302185,0.24385392857168403,0.2449053896976555,0.1625863198228047,0.5976329550173719,0.598717654949488,0.5923559272302308,0.5960758083704486,0.15478834519997603,0.6532085815432664,0.6535873723264511,0.6468898501672139,0.6445462991162625,0.2224453120981271,0.8176489383702218,0.8211077256876284,0.8257896381494398,0.8166099398920247,0.17242431063342759,0.6727707743208539,0.6709768870345528,0.6589755160139293,0.6564587782318699,0.44716700903382434,0.5787610070801519,0.5722149634643129,0.5665096586125025,0.5645261173555668,0.4029904730360606,0.7249709921298306,0.7238495907863269,0.7146173338396835,0.7097982362644136,0.3523758190913385,0.8226790442732194,0.8282952797530081,0.8228493531119504,0.818446678176782,,0.581205036724621,0.571311354154204,0.5847211996389525,0.5872944763876368,0.0016200551781169576,0.7282111773849043,0.6172683577896452,0.7496213754142128,0.6945290357029578,0.10412251584702359
2023-06-14,0.915955945306432,0.9143275696542247,0.9156711321669299,0.914144638535727,0.04436649496495005,0.8658454534431193,0.8648918411387365,0.8612870836048665,0.8609107591042127,0.11055420698440616,0.7940139087514518,0.7915715944928516,0.789172290716296,0.7944446821637161,0.07121524933733253,0.6217020529163998,0.6200599118010929,0.6117785562176324,0.6167100568863849,0.1861287997340793,0.6523892064388432,0.6511526978648927,0.6474045331570702,0.6558884067708911,0.07723057903642576,0.8356585002415335,0.8304949343604812,0.8132989612301283,0.8084316080895516,0.2260001365164679,0.7607884152924684,0.7684998919682486,0.7566122416466963,0.7640632570686899,0.08224796967176572,0.8105425926774548,0.8163127142779701,0.8143372613740104,0.8153145340201063,0.16972788381921755,0.8401411116747216,0.8565635641723671,0.8555446619707952,0.8589019454916479,0.15348959635515,0.8564092923790857,0.856190265394699,0.8527445645399022,0.8522352292309351,0.3695843740516819,0.7935659220557482,0.7857917147760807,0.7892248555263073,0.7874862634580535,0.47127432921619206,0.8356614846396606,0.8379400468506633,0.8347623812445709,0.8354655003251521,0.3413112728770243,0.7428281250940368,0.7417687354592702,0.7355774277655803,0.7265493457867824,,0.8745527758595308,0.8659231567600445,0.8768361895665782,0.8805234907254618,9.713202113022463E-4,0.6094602325093393,0.4796868140215842,0.6470805938585583,0.5586287927393115,0.15719538334950905
2023-01-05,0.5878261752052671,0.5977684176120981,0.5887102092781155,0.5957055022094446,0.09688979270140838,0.545409780723349,0.5534533122825569,0.5453856663533728,0.5564283366902346,0.28979328844597246,0.4998111685406943,0.508858915291771,0.5002991342823329,0.5125222403908287,0.09811346742489402,0.25633016302136086,0.25453063150764055,0.24804576923642768,0.24972315241409626,0.18949980516578338,0.4055704624051356,0.41228897899255795,0.4043323113840468,0.41505158626637884,0.13116539253749165,0.2824360427907074,0.2842774412530767,0.28141922016493587,0.28388680702590685,0.12376981789623522,0.7031199359676487,0.7056541479847023,0.6996698663948494,0.7060339822586896,0.11574673527688326,0.7497472715526963,0.7505609645437785,0.748145981707645,0.7474439799182141,0.10041367500377502,0.8451236004167916,0.8412613799534819,0.8393317197351257,0.8206541159933586,0.18166987683087507,0.6735525898284245,0.677634444196954,0.6720110273618521,0.6765278141031071,0.35353737248768646,0.5197104576829384,0.5179812059331227,0.5205312924508942,0.5219932599560212,0.3978688536249097,0.7902552481062088,0.795324170069093,0.7884457518672844,0.7943986447276871,0.3737842322646286,0.7195618208905817,0.7215417100216376,0.7252634938328583,0.7119802424939683,,0.77047907767763,0.7638567076494922,0.7784819467583962,0.7791555187858948,8.732970707121114E-5,0.6419775587820982,0.5319704004218733,0.6806326756539854,0.6148409850057694,0.1519842940522143
2022-04-08,0.8384031869978484,0.8415316989378929,0.836536970702114,0.8414632867487325,0.0824068081436365,0.7499746849727451,0.7527153434073454,0.7486059650004762,0.7474547937148422,0.14017691071435553,0.8811094585171274,0.8856544089630103,0.8803819009420942,0.8887938826488638,0.06683527017344378,0.8457354789645755,0.8519547201147822,0.8391263252612453,0.847407008141573,0.06256848765074753,0.8245541367169217,0.8299189689743799,0.8217598034688596,0.8310715279116162,0.09500875859178234,0.4661819183851796,0.47588682875274546,0.46698012898518737,0.4782976478644088,0.17405868827614981,0.6543045535933147,0.6551300750887745,0.6437633449183521,0.6499943561887358,0.17720954652871504,0.7665122164970315,0.7703818549938807,0.7584057690468234,0.7649585768629905,0.11006277306615647,0.5892427349482335,0.5814556480992222,0.5863049380505416,0.5728579976636734,0.30619174321814624,0.8981902105113552,0.9026596530071929,0.8929398334470116,0.8945044573183683,0.397098730129088,0.8109483261359421,0.810606654903963,0.8085881727526458,0.8109478136004499,0.37655942185949026,0.8610421325746777,0.8643352932158455,0.8521868899277284,0.8549314661405972,0.31582708542774435,0.48644682295452896,0.4843240727003837,0.4889493174146939,0.47820237930268716,,0.8625423826182494,0.8450657059149763,0.860967829512012,0.8517370150728178,8.269588587967748E-4,0.8181315396736913,0.728751631414629,0.828403146881935,0.792859755505424,0.15914444538002573
2022-03-24,0.8441290665092552,0.8460978797114374,0.8331886714482286,0.8305712800589843,0.11338659692248074,0.7574515142895045,0.7564747220516975,0.7534983331773454,0.7510827329354283,0.11596258797634529,0.9239883224814409,0.918999401271638,0.9143083015915142,0.9141092512844643,0.0673451834442297,0.816608012483271,0.8272315923439683,0.8058639782424338,0.8033401290273312,0.09688925075350421,0.8676572542046425,0.867467448719622,0.8628080965483675,0.866800707730971,0.09257258343142605,0.5310475602213364,0.5386108192505609,0.5175634676533891,0.5179708093394766,0.23095192626270064,0.7061273908402469,0.7091279288483961,0.704086922648786,0.7123712663386853,0.13648314753938537,0.7637416201129245,0.7627888113758664,0.7619318847050089,0.7580648415839484,0.09448649043303957,0.5618453187842093,0.5623029994169961,0.5755984366849428,0.561526271913518,0.2812587754060607,0.8961443435608777,0.8992859085324675,0.8922770821971706,0.893536996249354,0.3808584175634352,0.8324855230088106,0.8317599508616516,0.827191426746791,0.8236204374432197,0.41433301600493366,0.8556103052163403,0.8608568623787206,0.8532564869636339,0.8582912002939188,0.34679206889451436,0.407047698110153,0.4146533114937028,0.4150515579487007,0.41353804251421505,,0.8737193657298308,0.8538045896599747,0.8854826412787619,0.8772757910167378,3.7783465100197473E-4,0.939721258341811,0.878642882884004,0.9289920718164925,0.9106047603171584,0.13521916976516418
2022-10-20,0.6871332868101382,0.6926616572434025,0.684353644742541,0.6806998760143955,0.05701221166695136,0.573945034380981,0.5807123120112687,0.5744642605013105,0.5736268507552361,0.07945254045749654,0.6015485873771259,0.6088975295067097,0.601926221994386,0.6015609547956579,0.06026588753481843,0.5136897316048432,0.5174697666181479,0.5078368093725819,0.5098812440301257,0.09363533259383477,0.5861596006656697,0.5920413944250312,0.5812027739027101,0.5795779354720036,0.06607949743364572,0.23442868028834013,0.24130028815051907,0.23577409050306455,0.2326966939436144,0.19184340947577677,0.5501730404822738,0.5650215051991463,0.5506361669206195,0.5625128835833838,0.20928350257389866,0.6252544955303,0.6299476595696127,0.6256793809947441,0.6192902010473125,0.08019454174666098,0.7929227986243594,0.789576673037736,0.7966490798603968,0.7824587063056324,0.2151452785657568,0.622761932777831,0.6355787019531158,0.6220940446335064,0.6278243174445086,0.38365668549686033,0.5423203859522593,0.5490711490851823,0.5433427329236654,0.5426522840467575,0.3843282103592652,0.6661736785207728,0.6781689305339229,0.6672339375162177,0.6687064118389698,0.3313307736098158,0.8239213844466986,0.8172828548072025,0.8166156113457327,0.8029810270134343,,0.5600275509459118,0.55364045011366,0.5671825363960517,0.5623954252647334,9.998360340193765E-4,0.7342206334432426,0.6277946655010187,0.7567558284584257,0.6925389043902442,0.08003947168217024
2023-05-02,0.8326725433911498,0.8351959969733543,0.8341917010552725,0.8372235319835919,0.03390140706054261,0.7764978001131244,0.7796671564650414,0.7807504235705713,0.7811166474895361,0.1050945575993879,0.6534619455095337,0.6560892731350089,0.6513248747152983,0.6576163485958142,0.08530614577365418,0.3793574185252704,0.38148857330629854,0.378612610338852,0.3812997992477044,0.126567357238807,0.5144593681235154,0.51804434655346,0.511510529216215,0.5153470221092101,0.14931170877120314,0.5650966064286824,0.5687019054831235,0.5629392050978862,0.5611416619156817,0.15302249760712708,0.7476573533767804,0.765787769083014,0.7504722914054611,0.7647626109199479,0.26259758117504645,0.839394935601803,0.8491122369436289,0.8430704843472605,0.8511207798265881,0.0666111338810282,0.899946408513686,0.9252609254282849,0.91550421201212,0.9295428242453619,0.23793585586008328,0.7795541383379221,0.7857072299822903,0.7794820286924731,0.7866054585526162,0.3170614101636359,0.6698807192498833,0.6681554216164566,0.6725999080155957,0.672095202558598,0.4395342079676183,0.8252830180697629,0.8336776182803689,0.8251461785563747,0.8349781623076369,0.25346713339227966,0.6725773642933,0.6791774170807925,0.6713135837157548,0.6702902321231079,,0.922496328734727,0.9129007789703353,0.921542587243986,0.9139847630161926,0.0037533951651422585,0.6449638912060561,0.5339712995471706,0.6831902879644518,0.62263922952536,0.14597845307050392
2023-05-03,0.8266590424539846,0.8365124838691632,0.8300022112997937,0.8378432115662432,0.04543154215044654,0.7748295302031976,0.7796813494296728,0.7792146851350477,0.7806137646453956,0.10972913343815836,0.6462696245877811,0.6540980472929575,0.6438059123095943,0.6523598942744084,0.07098666752629057,0.37782834969586016,0.3836204467609129,0.37998060059300137,0.3773561144839867,0.1332359162250217,0.5191152230546552,0.5201461967965313,0.5157929620566554,0.511833489708052,0.13388440635848095,0.5539554431444876,0.5618014804395595,0.5597837251229122,0.5611416416681609,0.11717887185245178,0.7274378415623786,0.7475777270422371,0.7307699801249319,0.7499197739943403,0.18658505747476625,0.8233997462421379,0.8346837799446905,0.8292741087658954,0.8366598162721168,0.05868277781188656,0.8643815334493099,0.8854102769852877,0.8798227503838337,0.8926635897342791,0.229557657213118,0.7665031945238623,0.7791664807731835,0.7667576257258438,0.7790717498456545,0.3845481045309181,0.6619120474114449,0.6660977862363183,0.6658308110413959,0.6673168153276715,0.47071146923726376,0.810749638173923,0.8234640887060694,0.810789929337966,0.8260711571468923,0.27933285691791526,0.653264085488816,0.6620968523537605,0.6605462950978657,0.6609884344082242,,0.9446542547780306,0.9274334056097415,0.940358565854126,0.9321916317626197,0.005783365294817962,0.6189352630735742,0.5126576785248538,0.661046583589455,0.6019251802860255,0.22737579789080584
2022-06-01,0.7148283153505609,0.7237686407309385,0.7124619012531319,0.7195773653088076,0.10410911356970455,0.6748049405324944,0.6806062084425626,0.673421291775592,0.6790316277146173,0.17209713361890117,0.7142713429679217,0.7263652289451554,0.7111469936005983,0.7122734397729483,0.17011322125986675,0.6017030053332776,0.6147013106993584,0.5947335974986153,0.6117013940430951,0.0903939883995832,0.6198374730546337,0.62758160351412,0.6092659178283513,0.608603784538098,0.34695518761019983,0.36235856278271567,0.37220796712974347,0.3639299105426503,0.3708551284203293,0.1981870152898444,0.6451591020441253,0.6558798531760582,0.6368443862663715,0.6516110219894752,0.1940868879945323,0.741665122544478,0.7490738529998574,0.7387381617366378,0.740883650900773,0.14986716933793748,0.7111327287506739,0.724576510283353,0.7222972309369745,0.7200827041611975,0.45074078174524906,0.7704038849905305,0.7829737171354622,0.7667829700997478,0.781527650677839,0.5758019853404608,0.6606359063622467,0.6664728831006338,0.6575620915566551,0.6681358411890067,0.4443886212876895,0.7812155908994717,0.7933028979580746,0.7769282153047361,0.7934863907626037,0.46732113225372757,0.5327535880496009,0.5324193597541066,0.532471934660989,0.5210130878714907,,0.7696946775928947,0.761780651807863,0.7675264442182483,0.7695600669470524,0.01015163288729834,0.9495280848679277,0.9039147625069937,0.9617701481436992,0.9391982409227344,0.17507670535541503
2022-11-11,0.7146174824789162,0.710901895940415,0.6848923034985752,0.6886358382352006,0.13582169706077207,0.5989214430160199,0.595475709521984,0.5856614980317975,0.5816436856438584,0.24929647164836138,0.5643815169839428,0.5610287440030524,0.550263774051559,0.549116804322144,0.16452351681907895,0.4602601224978885,0.4543068736371511,0.4354347766273722,0.44476059093415127,0.13268745479285948,0.490423487902868,0.49141115677582603,0.46851019509347136,0.4700485580027437,0.36743213267205843,0.3131473842831918,0.3116025597784304,0.298139487524747,0.29944097574801887,0.22650497901634517,0.6941551970109681,0.6943109650378845,0.6845603813715883,0.6875415162925386,0.18670692286834578,0.7175994350647521,0.7136602594510655,0.7040295939851259,0.712330124881492,0.1966175887376856,0.8798279511768952,0.8744799414387702,0.8776125476166737,0.8728279914480078,0.23050494282192863,0.7223293995352819,0.719451443388643,0.7035464456703306,0.7008017212118545,0.5772704194775788,0.5909202086471916,0.5839290770276903,0.5724619730838096,0.5700178230515582,0.5223838440898179,0.8190589304776282,0.8169625611785372,0.8046664995734524,0.8104882899540818,0.4892140356827073,0.7436187247882746,0.7654792601093968,0.7564320135071971,0.7661099948461323,,0.6865043450785896,0.6682600088287627,0.6730532634930866,0.6665682151190943,0.0010372630513356099,0.7485990210148623,0.6411918025076988,0.7670873097283362,0.7026521825458824,0.14858842941999376
2022-04-12,0.8137680069335343,0.824157759229126,0.8170945114476503,0.824075317196382,0.07998634568898547,0.7057977010728349,0.7224433356468632,0.7096684038757611,0.7245922159567758,0.1825945543408036,0.8303292123484224,0.8492471427394916,0.8329419206893002,0.8560114360561035,0.120223775731938,0.7956564380573836,0.8125522624170037,0.7999697858423448,0.7985020340635001,0.05688667371306709,0.7944787546980608,0.806274482745698,0.7988076731499962,0.8056797281307465,0.08409061232337929,0.4269429767742694,0.4399703221164564,0.4301530336509328,0.44192206630342545,0.2037188082879301,0.6541545356115172,0.6688517162529556,0.6552321965444846,0.6594690564225809,0.15014730479448923,0.7495486371923864,0.7611928694635345,0.7519166443911415,0.761621309695787,0.1425129470486039,0.5768170536665984,0.5819689632805465,0.5914521018398528,0.5856831168460317,0.2567437277155093,0.8679812195710447,0.8846700704573169,0.8700845742582726,0.8829062393413535,0.3616236081607881,0.7758528266545017,0.7864199113808937,0.7802609603218488,0.7872702239669265,0.4023773214164158,0.8433444318192318,0.8587708236818037,0.84571067179078,0.8557145955952759,0.343188672617822,0.5022588706948484,0.5025283580859937,0.5037968792662658,0.5018491299829753,,0.8826414080424346,0.8754828561106177,0.8826332546857936,0.8767345177432935,7.289357182066399E-4,0.8203435971364147,0.7387124546483586,0.8239272868257747,0.7897729510286557,0.14954538135524367
2022-10-04,0.6907747880114292,0.688333789718917,0.678145957276868,0.6765721785122158,0.12608639911889813,0.5982491102232589,0.5963983920071382,0.5895668313334504,0.5846160449328024,0.17491646076034503,0.6042808450667523,0.6000963359848639,0.5962263308066864,0.5902856441623516,0.08282661923105665,0.5920481693878138,0.6094129512364385,0.5879400905203949,0.6059023717860447,0.10830852776294216,0.6055104984169963,0.6066680815636604,0.5973645521378268,0.5938934139151165,0.09439732326848611,0.24884166489784276,0.24907614710232906,0.24647552431840294,0.24514753879834586,0.1834321160359299,0.496398025994109,0.4957485213119113,0.47829457870987857,0.48276776679131894,0.19894830165340874,0.6098139567583168,0.6079828156909427,0.6011757742655506,0.6008066177337344,0.1679739549022894,0.6862781763462719,0.6781705539974574,0.68003421291735,0.6653463915761042,0.26972637963130647,0.6411097045437268,0.639929581136603,0.6235210071837678,0.6183657213032817,0.4735893403207358,0.5719573593529255,0.5667943935214377,0.5627384730688901,0.5581705427387288,0.37605396547047065,0.6445104463399209,0.6435375035097742,0.6262501700264843,0.6191901940278577,0.4077893920858517,0.7013779471397666,0.7056972299815574,0.6991952616558372,0.7007732337949838,,0.6363548016080561,0.6256276937892779,0.6200442259726149,0.6155889345746518,0.0012493494827942654,0.729132842210522,0.6154849909854133,0.7442369203368429,0.6706469951402042,0.13323879038202738
2023-01-10,0.6144806603690055,0.6208146354395456,0.6118017973630526,0.6145784400696301,0.06466676597516147,0.55195119825642,0.5564854868249919,0.5540854507308545,0.5488761223605945,0.13422717024973355,0.5084901156025547,0.5108500717412193,0.5024011653370691,0.498558492344012,0.09056001078437262,0.2746789698499267,0.27924547553106616,0.27002224014567217,0.2751948287120999,0.20166990975378682,0.43167237755769916,0.4332212388274403,0.4276217281856584,0.4241983746902492,0.12511768336323548,0.30780098464373734,0.31024692217285915,0.30420019731956205,0.30137697503922495,0.13677722966671574,0.7232586237819869,0.7257194548624237,0.722473026969005,0.7281521480395567,0.0899732200797609,0.7887895116200058,0.7924971881694303,0.7886663180369595,0.7833177749747295,0.18834740735455416,0.8583716572269999,0.8669215867509664,0.8644726321408377,0.8751533278499632,0.174808654905759,0.6989826028180559,0.7043088738030441,0.6972907607291321,0.6967050843717273,0.34297967389528233,0.5458492421567191,0.5450879697733895,0.5451043642915809,0.5394007080207077,0.3975244320854572,0.8135534521285815,0.8196180806569873,0.8125276044298687,0.8132085545879887,0.30037184627124186,0.6866953044531161,0.6898527767330909,0.6927348560582324,0.6853076093511888,,0.7982744754010266,0.7850038927888812,0.8070744044747238,0.8008069903361907,2.905049439307636E-4,0.65392271971091,0.5333623086053135,0.6877671030229687,0.6060273781181593,0.14712567269525706
